"Deposition of sediment during floods makes the land near some rivers","acidic.","fertile.","hilly.","unstable.","B"
"Old, worn-out rubber tires are called scrap tires. Which way of disposing of scrap tires is best for the environment?","burning the tires","dumping the tires in a lake","burying the tires in a landfill","taking the tires to a recycling center","D"
"Which material is the best conductor of heat at room temperature?","air","water","sulfur","copper","D"
"A student drops a white tablet into a glass of water, producing carbon dioxide gas. This is a demonstration of","a change of state.","a chemical reaction.","the creation of matter.","the movement of electricity.","B"
"Which of these is a structure that is present in all organisms?","a tissue","a cell","a stomach","a brain","B"
"Which set of conditions will produce an electric current in a closed loop of wire?","a magnet touching the loop of wire","a magnet at rest inside the loop of wire","a magnet at rest outside the loop of wire","a magnet passing through the loop of wire","D"
"Extensive folding of sedimentary rock layers on Earth provides indirect evidence of certain processes occurring throughout Earth's history. Which of these is most likely one of these processes?","convective heat loss from Earth's mantle","slowing of the rotation of Earth's core","increase in the density of Earth's atmosphere","slow increase in the distance of Earth's orbit","A"
"An ice cube melts on a hot summer day because the energy of the particles","decreases over a period of time and is lost.","increases and the particles move apart.","causes the particles to move closer together.","is converted into potential energy.","B"
"The relationship between ticks and a dog can best be described as","mutualism.","competition.","parasitism.","commensalism.","C"
"Small grasshoppers shed their outer covering as they grow larger. Which animal also sheds its outer covering as it grows larger?","frog","snake","fish","human","B"
"Two atoms of oxygen combine to form pure oxygen gas. What is the electrical charge of the O_{2} molecules?","positive","negative","neutral","variable","C"
"Which is not a type of electromagnetic wave?","sound wave","x-ray","microwave","radio wave","A"
"What is one way to help slow down or stop the greenhouse effect?","find new coal resources in the earth","clean up the litter in neighborhoods","clean up the water pollution in local lakes","walk or ride a bike instead of driving a car","D"
"Great distances in space are measured in","kilometers.","light years.","megameters.","astronomical units.","B"
"Which of the following gives a plant cell its rigid structure?","cell membrane","nucleus","cell wall","chloroplast","C"
"Which alternative energy resource changes part of a river into a lake?","solar energy","geothermal energy","hydropower","biofuel energy","C"
"A student in a laboratory transfers a beaker containing a hot solution from the lab table to a cool water bath. Which of the following parts of the system experiences an increase in heat energy?","beaker","lab table","solution","water bath","D"
